Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
4662,تبدأ إجراءات التسجيل اعتبار من:,دخول المرضى للمشفى,استلام السجلات الطبية للمرضى المتوفين فقط,استلام السجلات الطبية للمرضى المتخرجين او المتوفين,كل ما سبق صحيح,,,C,Y1,Statistics,ABCD,Statistics
4663,نتاج للعوامل المؤثرة في النمو السكاني من مواليد ووفيات وهجرة:,التركيب الاجتماعي,التركيب النوعي,التركيب العمري,غير ذلك,,,C,Y1,Statistics,ABCD,Statistics
4664,من أسباب تفضيل أسلوب العينة على الحصر الشامل :,صعوبة حصر كافة أفراد المجتمع,عدم تجانس المجتمعات,الحاجة إلى بيانات دقيقة,كل ما ذكر خطأ,,,A,Y1,Statistics,ABCD,Statistics
4665,المقياس الرتبي:,يستخدم فقط للتمييز بين الأشياء,أدق المقاييس,يتمتع بوحدات متساوية,يسمح بترتيب السمات دون التساوي بين الفروق بين هذه السمات,,,D,Y1,Statistics,ABCD,Statistics
4666,فيما يتعلق بالعينة العشوائية البسيطة لكل ما يلي صحيح عدا:,أبسط أنواع العينات,يتم اختيار الأفراد بإجراء القرعة,قيام طبيب بإجراء دراسة على مرضى مراجعين له مثال عليها,تستخدم في حالة تجانس المجتمع,,,C,Y1,Statistics,ABCD,Statistics
4667,لقياس خضاب الدم يستخدم المقياس:,الاسمي,الرتبي,الفتروي,النسبي,,,D,Y1,Statistics,ABCD,Statistics
4668,يعرف مدى البيانات:,الفرق بين أكبر وأصغر قيمة,مجموع قيم البيانات مقسومة على عددها,عبارة عن الحد الاعظمي للقيم,الفرق بين كل قيمة والمتوسط الحسابي في البيانات.,,,A,Y1,Statistics,ABCD,Statistics
4669,إن تقدير معدل الامطار في سوريا يكون:,المجتمع متجانس وحجم العينة صغير,المجتمع متجانس وحجم العينة كبير,المجتمع غير متجانس وحجم العينة كبير,غير ذلك,,,C,Y1,Statistics,ABCD,Statistics
4670,العلاقة بين متغيرين في مخطط الانتشار يمكن أن تكون:,خطية,تابع من الدرجة الثانية,"A, B",غير ذلك,,,C,Y1,Statistics,ABCD,Statistics
4671,احدى هذه الطرق لا تشمل كل المجتمع:,الهواتف المحمولة,استخدام الانترنيت,الاتصالات الهاتفية,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4672,البيانات التي نحصل عليها من الشركة أو المؤسسة وذلك من واقع مستنداتها وسجلاتها وفواتيرها وتقاريرها الدورية تعتبر مصدر:,داخلي,خارجي,معلن,منشور,,,A,Y1,Statistics,ABCD,Statistics
4673,معدل وفيات الأمهات:,يعبر عن معدل الوفيات في فئة عمرية معينة,عدد الوفيات بين كل 1000 من السكان في سنة معينة,"عدد الوفيات لدى النساء الحوامل التي حدثت أثناء الحمل أو الولادة أو النفاس / عدد المواليد الأحياء خلال نفس السنة 100,000",المتوسط التقديري لعدد السنوات التي يتوقع أن يعيشها الفرد عند الولادة أو بعد سن معينة,,,C,Y1,Statistics,ABCD,Statistics
4674,أهمية علم الإحصاء في الأبحاث العلمية الحديثة هي صحيحة ما عدا:,يزود الباحثين بالمهارات الحديثة,لا تخلو أي دراسة أو بحث من دراسة تحليلية تتعرض لأصل الظاهرة,لا تصور الظاهرة المدروسة في قالب عميق,لا يتسنى لأصحاب القرار اتخاذ الإجراءات والسياسات الصحيحة المناسبة,,,C,Y1,Statistics,ABCD,Statistics
4675,من جملة العوامل التي تؤثر على الخصوبة ماعدا,العوامل البيولوجية,العوامل الديموغرافية,العوامل الصحية السلوكية,العوامل الاجتماعية الاقتصادية,,,B,Y1,Statistics,ABCD,Statistics
4676,المنطقة التي تتألف من قيم دالة الاختبار قليلة الحدوث عندما تكون H0 صحيحة هي:,منطقة القبول,المنطقة الحرجة,منطقة الرفض,B+C صح,,,D,Y1,Statistics,ABCD,Statistics
4677,منحني التوزيع المتناظر بالنسبة لمحور التراتيب هو:,توزيع كاي مربع,توزيع ستيودنت,توزيع معياري طبيعي,B+C,,,D,Y1,Statistics,ABCD,Statistics
4678,معدل المواليد الخام:,هو عدد المواليد الأحياء لكل ألف من السكان في سنة معينة,عدد الولادات الحية التي تحدث في سنة/عدد السكان في منتصف السنة * 1000,هو عدد المواليد لكل ألف من السكان في سنة,A + B,,,D,Y1,Statistics,ABCD,Statistics
4679,الجهة المسؤولة عن السجلات الطبية هي:,وزارة الصحه فى البلد,مديريه الصحه فى المحافظه,قسم السجلات الطبيه فى المشفى,الاطباء والممرضون,,,C,Y1,Statistics,ABCD,Statistics
4680,إن جمع البيانات وتنظيمها وتوصيفها وتبويبها وتلخيصها موجود في الإحصاء:,الوصفي,الاستنتاجي,الاستدلالي,A+B,,,A,Y1,Statistics,ABCD,Statistics
4681,فيما يتعلق بمجال الثقة للنسبة بين تباينين، نقول إن المجتمعين متجانسان:,إذا كان طرفا مجال الثقة أكبر من 1,إذا كان طرفا مجال الثقة أصغر من 1,إذا كان أحد طرفي مجال الثقة أصغر من 1 والطرف الآخر أكبر من 1,إذا كان أحد طرفي مجال الثقة أصغر من 1 والطرف الآخر أكبر من 1,,,C,Y1,Statistics,ABCD,Statistics
4682,"عينة حجمها 100 ومتوسطها 10 وتباينها 4أوجد الخطأ في تقدير المتوسط إذا كانت القيمة الجدولية ل = Z 1,96",832,392,"1,33","2,15",,,D,Y1,Statistics,ABCD,Statistics
4683,إذا أجرى طبيب دراسة على مجموعة من المرضى الذين يراجعونه تكون هذه المجموعة هي عينة:,حصصية,مصادفة,قصدية,عنقودية,,,B,Y1,Statistics,ABCD,Statistics
4684,اذا كانت قيمة بيرسون R=0.92 فإن العلاقة:,طردية قوية,عكسية موجبة,طردية متوسطة,موجبة ضعيفة,,,A,Y1,Statistics,ABCD,Statistics
4685,أي من القيم التالية تعكس الارتباط الخطي الأقوى؟,R=0.22R = 0.22,R2=0.5R^2 = 0.5,R=0.09R = 0.09,R2=0.2R^2 = 0.2,,,B,Y1,Statistics,ABCD,Statistics
4686,في الاختبار ثنائي الجانب الخاضع للتوزيع الطبيعي، تقع منطقة القبول في المجال:,"[Z1.a/2,+ ∞]","[Za/2. , Z1.a/2]","[.∞ ,Za/2]",كل ما ذكر غير صحيح,,,B,Y1,Statistics,ABCD,Statistics
4687,يعبر عن وحدة المعاينة بأنها:,طريقة أخذ العينة,مجموعة عناصر من العينة,عنصر من العينة,إطار العينة,,,C,Y1,Statistics,ABCD,Statistics
4688,يتم الحصول على بيانات تتعلق بضغط الدم وسرعة نبضات القلب ونسبة الكولسترول في الدم لعينة من المرضى خلال فترة أسبوع عن طريق:,البريد,التسجيل,استخدام الإنترنت,الملاحظة أو المشاهدة,,,D,Y1,Statistics,ABCD,Statistics
4689,من الخطوات التي يجب الإلمام بها قبل الشروع بعملية جمع البيانات,تعيين المتغيرات وحصر المصادر,تعيين مجال الظاهرة المراد دراستها وبحثها,A+B,السجلات الصحية,,,C,Y1,Statistics,ABCD,Statistics
4690,إذا كان تزايد المتغير العشوائي X يؤدي إلى تزايد المتغير التابع Y فإن الارتباط بينهما:,سلبي,عكسي,إيجابي,كل ما سبق,,,C,Y1,Statistics,ABCD,Statistics
4691,التوقع الرياضي لدالة عددية في X:,- E[g(x)] = Σ g(x) * f(x),- E[g(x)] = g(x) Σ f(x),- E[g(x)] = Σ g(x),- E[g(x)] = Σ g(x) + Σ f(x),,,A,Y1,Statistics,ABCD,Statistics
4692,"احتمال أي حدث لا يزيد عن الواحد "" العبارة السابقة تعبر عن",شرط المتغير العشوائي,المسلمة الاحتمالية,A+B,غير ذلك,,,B,Y1,Statistics,ABCD,Statistics
4693,ان معدل اطوال الأبناء تنحدر من معامل المجتمع فتسمى الظاهرة:,الانحدار نحو المعدل,ارتباط,تحديد,كل ما سبق صحيح,,,A,Y1,Statistics,ABCD,Statistics
4694,تستخدم التقدير....... لتقدير نسبة النجاح لمجتمع:,المجالي,مجالات الثقة,التقدير النقطي,كل ما سبق خطأ,,,C,Y1,Statistics,ABCD,Statistics
4695,في مخطط الساق والورقة:,الساق القسم الصحيح من العدد والورقة تضم عدد التكرارات,الساق القسم العشري والورقة القسم الصحيح,الساق القسم الصحيح ولورقة القسم العشري,الورقة القسم الصحيح والساق يضم عدد التكرارات,,,C,Y1,Statistics,ABCD,Statistics
4696,نقذف قطعة نقود حتى يظهر الوجه H للمرة الأولى فإن المتغير العشوائي الذي يدل على عدد القذفات هو متغير:,متقطع قيمة الاعداد الطبيعية,متصل قيمة الاعداد الطبيعية,منفصل قيمة الاعداد الحقيقية,مستمر قيمة الاعداد الحقيقية,,,A,Y1,Statistics,ABCD,Statistics
4697,"لتكن لدينا قياسات العينة الآتية 3,4,5,6,7 والمسحوبة من مجتمع حجمه 10 وتباينه 3 فإن قيمة الانحراف المعياري للعينة السابقة:",1.58,1.41,2,2.5,,,A,Y1,Statistics,ABCD,Statistics
4698,ومن أجل اختبار الفرضية H0: P = P0 مقابل الفرضية H1: P ≠ P0 عند مستوى معنوية 0.05، تكون منطقة الرفض لـ H0 هي:,"[Z0.05 , +∞]","[-Z0.05, Z0.05]","[0, Z0.05]","[-Z0.05, +∞]",,,B,Y1,Statistics,ABCD,Statistics
4699,متوسط عدد الأطفال الذي يمكن أن ينجبوا أحياء لكل امرأة إذا أمضت حياتها منذ ميلادها بما يتماشى مع معدلات الخصوبة العمرية في سنة معينة:,معدل الخصوبة العام,معدل الخصوبة الصافي,معدل الخصوبة الكلية,معدل المواليد الخام,,,C,Y1,Statistics,ABCD,Statistics
4700,طريقة تمكننا من مراقبة رد الفعل على بعض الأسئلة والحصول على إجابات دقيقة:,التجربة,المواجهة,البريد,التسجيل,,,B,Y1,Statistics,ABCD,Statistics
4701,ندعو 8 مقدراً غير منحاز للوسيط 8 إذا تحقق E(8) = 0 :,V(8) = 0,غير واضح,E(8) = 0,lim V(8) = 0 عندما n → ∞,,,C,Y1,Statistics,ABCD,Statistics
4702,إن نوع البيانات المستخدمة لإنشاء الجدول التكراري هو :,كمية,وصفية,رتبية,كمية و وصفية,,,D,Y1,Statistics,ABCD,Statistics
4703,كل ما يلي من صفات المتغير العشوائي ما عدا:,تتغير قيمة المتغير من عنصر لآخر,قد يكون الفرد من افراد العينة أكثر من قيمة,لكل متغير مدى من القيم الممكنة,يأخذ قيمته في مجموعة الاعداد الحقيقية,,,B,Y1,Statistics,ABCD,Statistics
4704,اذا كانت مقابل و فإن قيمة إحصائية الاختبار تحت صحة تساوي تقريبا :,3,.2.8,4.8,3.8,,,D,Y1,Statistics,ABCD,Statistics
4705,ليكن X متغيراً له التوزيع، ولتكن لدينا عينة عشوائية حجمها 25، وكان X̄ = 10، و 1.65 = Z0.95، و 1.96 = Z0.975، عندئذ %95 مجال ثقة حول متوسط المجتمع يكون من الشكل:,"[10 . (1.65), 10 + (1.65)]","[10 . (1.96), 10 + (1.96)]","[10 . (1.65), 10 + (1.65)]","[10 . (1.96), 10 + (1.96)]",,,B,Y1,Statistics,ABCD,Statistics
4706,"في بيان احصائي معطى بجدول تكراري, اذا كان التكرار النسبي للفئة الرابعة هو 20% فإن زاوية قطاع الفئة الرابعة تكون:",A100 درجة,B60 درجة,C72درجة,D70 درجة,,,C,Y1,Statistics,ABCD,Statistics
4707,تلخيص وتبويب البيانات يقوم بها الاحصاء :,الوصفي .,الاستنتاجي .,الاستدلالي .,كل ما سبق خاطئ .,,,A,Y1,Statistics,ABCD,Statistics
4708,كل ما يلي صحيح عن السجلات الطبية ما عدا:,من الضروري فتح سجل وحيد لكل مريض,من معايير الجودة في السجلات الطبية دمج رقم السجل مع الرقم الوطني,يبدأ السجل الطبي عند قبول المريض أول مرة كمريض داخلي حصراً,يبدأ السجل الطبي عادة بالمعلومات التعريفية عن المريض,,,C,Y1,Statistics,ABCD,Statistics
4709,من المعلومات التي يمكن اللجوء فيها لتقدير معالم المجتمع عند دراسة العينة:,متوسط أو مجموع,نسبة ما للمجتمع,فترات الثقة لهذه المعالم باستخدام الإحصائيات,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4710,إن الإحصاء يخضع إلى توزيع ثقة:,"f(n1, n2)","f(n – 1, n2 – 1)",t(n – 2),A + B,,,B,Y1,Statistics,ABCD,Statistics
4711,يتميز المقياس النسبي بوجود الصفر:,المطلق,الحقيقي,النسبي,A+B,,,D,Y1,Statistics,ABCD,Statistics
4712,يوجد نوعين للبيانات هما,اسمية وكمية,وصفية وكمية,رسمية وغير رسمية,A+B,,,D,Y1,Statistics,ABCD,Statistics
4713,من امثلة التوزيع الأساسي ما عدا:,عمر عنصر الكتروني (مكثفة-مقاومة),الزمن العشوائي لتحديد زبون في مرفق خدماتي,العدد العشوائي للمكالمات بيوم واحد,زمن عشوائي بين مكالمتين هاتفيتين,,,A,Y1,Statistics,ABCD,Statistics
4714,المجتمع الإحصائي هو مجموعة من الأفراد أو العناصر:,التي تشترك فيما بينها ببعض الخواص والمميزات,التي لا تشترك فيما بينها ببعض الخواص والمميزات,مأخوذة من العينة,مأخوذة من بيانات كيفية فقط,,,A,Y1,Statistics,ABCD,Statistics
4715,الفرضية الإحصائية:,مقولة أو تخمين تتعلق بوسطاء المجتمع,مقولة أو تخمين تتعلق بشكل توزيع المجتمع,مقولة أو تخمين تحتمل الصحة أو الخطأ,كل ما ذكر صحيح,,,D,Y1,Statistics,ABCD,Statistics
4716,عند جمع البيانات يختلف حجم العينة:,حسب عدد السكان,حسب أغراض المسح,حسب طبيعة السكان,كل ما سبق صحيح,,,B,Y1,Statistics,ABCD,Statistics
4717,عدد الكريات الحمر في الجسم هو متغير:,نوعي,عشوائي منفصل,عشوائي مستمر,رتبي,,,B,Y1,Statistics,ABCD,Statistics
4718,من العوامل التي تؤثر في الخصوبة ما عدا:,العوامل البيولوجية,العوامل الصحية السلوكية,العوامل السكانية,العوامل الاجتماعية الاقتصادية,,,C,Y1,Statistics,ABCD,Statistics
4719,إذا كان معدل الولادات في مشفى دار التوليد هو 3 ولادات كل ساعة فاحتمال أن يكون هناك 4 ولادات على الأكثر خلال ساعة معينة:,0.082,0.82,0.149,0.014,,,B,Y1,Statistics,ABCD,Statistics
4720,عدد الوفيات لدى النساء الحوامل التي حدثت اثناء الحمل او الولادة او النفاس / عدد المواليد الاحياء خلال نفس السنة مضروبا ب 100000,معدل الوفيات الخام,معدل الوفيات النوعي للعمر,معدل وفيات الرضع,معدل وفيات الأمهات,,,D,Y1,Statistics,ABCD,Statistics
4721,يعرف مدى البيانات بأنه:,نسبة عدد الفترات إلى طول الفترة,الفرق بين أكبر قيمة وأصغر قيمة,عدد الفترات التي ينصح بها ستارج,نسبة أكبر قيمة إلى أصغر قيمة,,,B,Y1,Statistics,ABCD,Statistics
4722,إذا كان يكون:,وجود علاقة خطية إيجابية,علاقة سلبية,علاقة منحنية,كل ما سبق صحيح,,,A,Y1,Statistics,ABCD,Statistics
4723,المعدلات التي يكون تركيزها على معدلات الخصوبة لفئة معينة من العمر لغرض المقارنة على امتداد زمن ما ودراسة الفروق في ظاهرة الخصوبة بمختلف الاعمار:,معدل الخصوبة العمري,معدل المواليد العام,معدل الوفيات العام,معدل الخصوبة الخام,,,A,Y1,Statistics,ABCD,Statistics
4724,تزايد المتغير العشوائي x يؤدي إلى تناقص متغير التابع y فإن العلاقة بين المتغيرين:,سلبي,إيجابي,معدوم,كل ما سبق خطأ,,,A,Y1,Statistics,ABCD,Statistics
4725,طريقة الحصر الشامل:,باهظة التكاليف,يمكن تنفيذها بإمكانيات بسيطة,تتم على فترات متقاربة,لا يمكن استخدامها في الدراسات السكانية,,,A,Y1,Statistics,ABCD,Statistics
4726,إذا كان x متغير عشوائي يتبع توزيع برنولي بالوسيط p فإن:,E(X)=P,E(X)=np,E(X)=npq,E(X)=2P,,,A,Y1,Statistics,ABCD,Statistics
4727,إذا كنا أمام مجتمع غير متجانس فإننا نسحب عينة:,بسيطة,حصصية,طبقية,منتظمة,,,C,Y1,Statistics,ABCD,Statistics
4728,يعطي جدول توزيع ستيودنت:,القيم الموجبة لـ t التي تقع على يسارها α من المساحة,القيم السالبة لـ t التي تقع على يسارها α من المساحة,القيم الموجبة لـ t التي يمينها α من المساحة,القيم السالبة لـ t التي يمينها α من المساحة,,,A,Y1,Statistics,ABCD,Statistics
4729,المقياس المستخدم لوصف حالة التدخين (مدخن / غير مدخن) هو:,مقياس اسمي,مقياس رتبي,مقياس فتروي,مقياس نسبي,,,A,Y1,Statistics,ABCD,Statistics
4730,نقول عن مجموعة من المتغيرات العشوائية انها تشكل عينة عشوائية اذا كانت :,مرتبطة ولها قانون التوزبع نفسه,مستقلة ولها قانون التوزيع نفسه,متنافية ولها قانون التوزيع نفسه,مستقلة ولكل منها قانون توزيعه الخاص,,,B,Y1,Statistics,ABCD,Statistics
4731,المستوى الذي يمكن حساب فيه المتوسطات والانحرافات المعيارية ومقاييس العلاقة الخطية هو :,الرتبي,الإسمي,العنقودي,كل ما سبق,,,C,Y1,Statistics,ABCD,Statistics
4732,طول شخص بالغ هو:,نوعي,عشوائي مستمر,عشوائي منفصل,رتبي,,,B,Y1,Statistics,ABCD,Statistics
4733,ان صفحة الموافقة على العلاج هي:,من محتويات السجل المدني .,من محتويات السجل الطبي .,مؤلفة من قسمين .,B+C,,,D,Y1,Statistics,ABCD,Statistics
4734,من الخطوات الرئيسية عند تصميم العينات:,تحديد هدف الدراسة,تحديد المجتمع محل الدراسة,تحديد الإطار,كل ما ذكر صحيح,,,D,Y1,Statistics,ABCD,Statistics
4735,السجلات الطبية هي جزء مهم :,لدراسة النمو الاجتماعي.,للدراسات الثقافية .,للدراسات الاجتماعية .,للدراسات الإحصائية والبحثية .,,,D,Y1,Statistics,ABCD,Statistics
4736,يتراوح عدد الفئات غالبا عددها:,بين 5 و15 فئة,بين 15 و25 فئة,5 فئات حصرا,كل ما سبق خاطئ,,,A,Y1,Statistics,ABCD,Statistics
4737,عند تسجيل البيانات في الدراسات الكيفية تلجأ إلى:,استخدام بروتوكول المقابلة,المناقشة,سبر أسئلة افضل إجابة حول الموضوع,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4738,من العوامل الاجتماعية الاقتصادية التي تؤثر في الخصوبة هي:,تعليم الفتاة.,التحضر .,العمل.,كل ما ذكر صحيح .,,,D,Y1,Statistics,ABCD,Statistics
4739,التوقع الرياضي لـ (C * X) حيث C ثابت ما، يساوي:,C2=EX,C=EX,C=EX/C,C/EX,,,D,Y1,Statistics,ABCD,Statistics
4740,لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون تكون فرضية العدم:,العلاقة طردية,قيمة معامل ارتباط المجتمع تساوي الصفر,العلاقة عكسية,قيمة معامل الارتباط المجتمع تساوي الواحد,,,B,Y1,Statistics,ABCD,Statistics
4741,من خطوات جمع البيانات ماعدا,تحديد المشكلة,تحديد الأسلوب,حصر المصادر,عدم الاتفاق على وحدة القياس,,,D,Y1,Statistics,ABCD,Statistics
4742,الخطأ من النوع الثاني هو :,الخطأ الناجم عن قبول الفرضية فيما هي خاطئة,الخطأ الناجم عن رفض الفرضية فيما هي صحيحة,الخطأ الناجم عن رفض الفرضية فيما هي خاطئة,الخطأ الناجم عن رفض الفرضية فيما هي صحيحة,,,A,Y1,Statistics,ABCD,Statistics
4743,معدل الوفيات الخام هو:,عدد الوفيات لكل الف من الرجال في سنة معينة,عدد الوفيات لكل الف من السكان في سنة معينة,عدد الوفيات لكل الف من النساء في فئة عمرية,نسبة عدد الوفيات الى عدد الولادات,,,B,Y1,Statistics,ABCD,Statistics
4744,الجهة المسؤولة عن السجلات الطبية:,وزارة الصحة في البلد,مديرية الصحة في المحافظة,قسم السجلات الطبية في المستشفى,الأطباء والممرضين,,,C,Y1,Statistics,ABCD,Statistics
4745,التعداد السكاني:,لا يوفر المعلومات عن السكان,يوفر أكبر قدر من المعلومات الصحيحة عن السكان,يوفر معلومات محددة من نوع السكان فقط,يوفر معلومات عن عدد السكان فقط,,,B,Y1,Statistics,ABCD,Statistics
4746,معدل الوفيات الخام:,عدد الوفيات خلال سنة/إجمالي عدد السكان في نفس السنة*1000,عدد الوفيات لفئة عمرية خلال سنة/عدد السكان من نفس الفئة العمرية في منتصف السنة*1000,عدد الوفيات الأطفال دون السنة من العمر خلال سنة معينة/عدد المواليد الأحياء خلال نفس السنة*1000,B + C,,,A,Y1,Statistics,ABCD,Statistics
4747,إذا علمت أن 2 = B فإن r₀ هي:,2025-01-16 0:00:00,0.25,2025-02-06 0:00:00,0.707,,,D,Y1,Statistics,ABCD,Statistics
4748,إن مخطط الانتشار لدراسة إحصائية بين خاصتين يستخدم,متغيرين,متغير واحد,عدة متغيرات,غير ذلك,,,A,Y1,Statistics,ABCD,Statistics
4749,أي الطرق التالية تتيح الحصول على إجابات أدق؟,التسجيل,الاتصالات الهاتفية,البريد,المقابلة الشخصية,,,D,Y1,Statistics,ABCD,Statistics
4750,لدينا عينة حجمها 50وأصغر مفردة 13.5 وأكبر مفردة 18.5 فإن: K=6,W= 0.81,W=0.8,W=6,كل ما سبق خطأ,,,B,Y1,Statistics,ABCD,Statistics
4751,يكون حجم العينة المناسب لتقدير μ بثقة 95% وبخطأ لا يتجاوز (1) وبتباين (2500) علماً أن 1.96 = Z0.975 هو:,n ≥ 9500,n ≥ 9604,n ≥ 98,n ≥ 100,,,B,Y1,Statistics,ABCD,Statistics
4752,الإحصاء الاستدلالي (الاستنتاجي) هو:,يهتم بدراسة معطيات المجتمع من خلال العينة,يتخذ من تحليل المعطيات المتوفرة من العينة أساس في تحليل بيانات المجتمع,ينظم البيانات ويلخصها ويعرضها,كل ما ذكر صحيح,,,D,Y1,Statistics,ABCD,Statistics
4753,من سلبيات المقابلات المعمقة في جمع البيانات,الوقت الطويل,تحتاج الى تدريب جيد للمنفذين,حجم المعلومات يكون كبير,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4754,عندما تكون العينة المختارة ثابتة:,الهدف مراقبة التغيرات التي تطرأ على المتغيرات خلال فترات زمنية,تؤدي إلى الضجر والملل,معدلات الإصابة بأحد الحمات الراشحة,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4755,من أنواع المتغيرات العشوائية:,متغيرات عشوائية نسبية,متغيرات عشوائية منفصلة (منقطعة),متغيرات عشوائية مستمرة (متصلة),B+C,,,D,Y1,Statistics,ABCD,Statistics
4756,تعبر المتغيرات العشوائية المستمرة عن متغيرات:,تكون قيمها اعدادا صحيحة,تكون قيمها أي عدد حقيقي من مجال محدد,تكون قيمها لا تشمل الأعداد الحقيقية في مجال محدد,قيمها ثابتة في مجموعة الأعداد الصحيحة,,,B,Y1,Statistics,ABCD,Statistics
4757,عند فحص الدم يكون:,المجتمع متجانس وحجم العينة كبير,المجتمع متجانس وحجم العينة صغير,المجتمع غير متجانس وحجم العينة صغير,المجتمع غير متجانس وحجم العينة كبير,,,B,Y1,Statistics,ABCD,Statistics
4758,التوقع الرياضي لمجموع متغيرين عشوائيين يساوي:,جداء التوقعين الرياضيين للمتغيرين العشوائيين,مجموع التوقعين الرياضيين للمتغيرين العشوائيين,الفرق بين التوقعين الرياضيين للمتغيرين العشوائيين,لا شيء مما ذكر صحيح,,,B,Y1,Statistics,ABCD,Statistics
4759,أنواع العينات العشوائية:,البسيطة,المنتظمة,العنقودية,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4760,يمكن التحكم بالخطأ الأعظمي ع بتغيير:,حجم العينة,التباين,الانحراف,B + C,,,A,Y1,Statistics,ABCD,Statistics
4761,التكرار المتجمع الصاعد لفئة معينة هو :,عدد البيانات المتضمنة في الفئة والفئات التي تسبقها,عدد البيانات في الفئة والفئات التي تليها,متوسط عدد البيانات للفئتين السابقة واللاحقة لها,مجموع عدد البيانات للفئات السابقة لها,,,A,Y1,Statistics,ABCD,Statistics
4762,تأتي أهمية مرحلة جمع البيانات من كون الأخطاء فيها تؤدي الى:,لا يؤدي الى خطا,خطأ في مرحلة جمع البيانات,أخطاء ليس لها أثر,. لا شيء مما سبق,,,B,Y1,Statistics,ABCD,Statistics
4763,مثال على التغير العشوائي المستمر:,أنواع الأسماك,طول شخص بالغ,قياس السكر في الدم,C+B,,,D,Y1,Statistics,ABCD,Statistics
4764,توزيع بواسون هو عدد الأحداث الملحوظة خلال:,زمن,مسافة,مساحة,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
4765,إن المنطقة التي تتألف من قيم دالة الاختبار قليلة الاحتمال عندما Ho صحيحة هي:,منطقة القبول,منطقة الرفض,المنطقة الأكيدة,منطقة العمل,,,B,Y1,Statistics,ABCD,Statistics
4766,اختر الإجابة الخاطئة حول السجلات السكانية:,تعرف باسم السجلات المدنية,هي سجلات رسمية تدون فيها وقائع الأحوال المدنية للسكان,تختلف بياناتها عن بيانات التعداد في أن تسجيل الواقعات الحياتية يتم على مدار العام في السجلات المحفوظة على أساس التقويم الهجري,توفر السجلات المدنية إلى جانب التعدادات السكانية العامة أفضل وسيلة لمراقبة التحولات السكانية,,,C,Y1,Statistics,ABCD,Statistics
4767,ينتج معمل الأدوية نوعاً من العلاج قام المسؤولون في المصنع بتحليل عينة من 30 حبة فوجدوا أن الانحراف المعياري لكمية هذه المادة في الحبوب يساوي 1.30 هل تقودنا النتائج إلى القول بأن التباين سيكون أقل 1.50 عند (0.05=α) فإن:,H₁: σ² > 1.50,H₁: σ² < 1.50,H₁: σ² < 1.50,H₁: σ² = 1.50,,,C,Y1,Statistics,ABCD,Statistics
4768,المجتمع الاحصائي هو مجموعة من الافراد او العناصر:,التي تشترك فيما بينها ببعض الخواص والميزات,التي لا تشترك فيما بينها ببعض الخواص والميزات,مأخوذة من العينة,مأخوذة من بيانات كيفية فقط,,,A,Y1,Statistics,ABCD,Statistics
4769,طريقة لجمع البيانات *التجربة* من أمثلتها ما عدا:,دراسة كية الأمطار,تأثير بعض العوامل في منتج زراعي,قياس تأثير نوع السماد ونوع البزر ونوع التربة,قياس شدة تأثير نوع من الهرمونات في مجموعة من الفئران,,,A,Y1,Statistics,ABCD,Statistics
4770,يقوم الإحصاء الاستنتاجي على:,استخدام المؤشرات الإحصائية,على اتخاذ القرارات والتنبؤ والاستقرار والاستدلال,وصف طبيعة الظاهرة المدروسة,كل ما سبق خطأ,,,B,Y1,Statistics,ABCD,Statistics
4771,ان استخدام العينات يحتاج الى:,كوادر فنية مدربة ومؤهلة,تخطيط واعداد وتنفيذ ثم تحليل المعلومات,A+B,غير ذلك,,,C,Y1,Statistics,ABCD,Statistics
4772,التصنيف الدولي للأمراض هو وثيقة تصدرها:,منظمة الصحة العالمية,وزارة الصحة,مديرية الصحة,منظمة الأغذية العالمية,,,A,Y1,Statistics,ABCD,Statistics
4773,في مجال جمع البيانات الأهم في الدراسات الكمية هو:,استخدام أفضل الأشخاص المتدربين,الحصول على وثائق دقيقة,تعيير الطرائق للحصول على بيانات عالية الجودة,A + B,,,C,Y1,Statistics,ABCD,Statistics
4774,تمتاز طريقة الحصر الشامل بأنها:,باهظة التكاليف,يمكن تنفيذها بإمكانيات بسيطة,تتم على فترات متقاربة,لا يمكن استخدامها في الدراسات السكانية,,,A,Y1,Statistics,ABCD,Statistics
4775,ليكن x و y متغيرين عشوائيين مستقلين تباينهما على الترتيب 5 و 10، عندئذٍ تباين المتغير العشوائي 2x + y يساوي:,90,60,30,15,,,C,Y1,Statistics,ABCD,Statistics
4776,تستخدم اليوم وعلى نطاق واسع في جمع المعلومات وتسجيلها:,الانترنيت,الفاكس,البريد الالكتروني,كل ما سبق صحيح,,,D,Y1,Statistics,ABCD,Statistics
